indice_original,conjunto
48690,train
161142,train
9428,train
15686,train
142158,train
50635,train
51057,train
142495,train
16632,train
36484,train
43087,train
37639,train
14169,train
146083,train
42190,train
46795,train
42665,train
48569,train
19845,train
15969,train
15721,train
8923,train
22875,train
149101,train
17994,train
162596,train
139179,train
32548,train
158570,train
53167,train
148316,train
50697,train
357,train
39537,train
22005,train
154361,train
156097,train
37346,train
41934,train
3576,train
2342,train
143232,train
13156,train
44384,train
43693,train
5167,train
144120,train
161209,train
142150,train
155336,train
25441,train
50577,train
20116,train
7991,train
15271,train
144016,train
50331,train
15677,train
142105,train
6503,train
26114,train
33569,train
157144,train
32520,train
45915,train
20021,train
51714,train
160560,train
56615,train
12753,train
8409,train
44684,train
42650,train
148273,train
23744,train
47038,train
55249,train
37228,train
19726,train
5489,train
3975,train
29300,train
19165,train
11148,train
23102,train
25050,train
21433,train
4930,train
2297,train
31606,train
703,train
39623,train
149152,train
55247,train
163614,train
43565,train
26905,train
41359,train
55634,train
53717,train
37617,train
18843,train
18966,train
54373,train
35833,train
30183,train
2571,train
156832,train
49979,train
152398,train
51751,train
2206,train
14710,train
6606,train
149037,train
49832,train
56372,train
50411,train
147337,train
11661,train
24356,train
156223,train
19466,train
19260,train
52150,train
33770,train
153370,train
47025,train
164057,train
153472,train
35195,train
31599,train
16441,train
11620,train
21384,train
605,train
155219,train
29304,train
33468,train
160812,train
40327,train
144227,train
54547,train
143589,train
21427,train
47406,train
10448,train
27533,train
17130,train
56370,train
35021,train
152156,train
30937,train
20799,train
158373,train
144773,train
18885,train
39721,train
34821,train
24194,train
33740,train
43484,train
162586,train
35465,train
51401,train
27387,train
9004,train
26733,train
30975,train
51088,train
6143,train
148461,train
54031,train
42581,train
10893,train
151018,train
51184,train
54687,train
23279,train
154610,train
2016,train
32736,train
35469,train
6739,train
49035,train
38165,train
56284,train
13789,train
44154,train
1078,train
144289,train
159597,train
147402,train
50619,train
2209,train
158928,train
144734,train
30738,train
152578,train
142874,train
155697,train
12739,train
154726,train
155079,train
140574,train
17363,train
160478,train
143332,train
33546,train
33691,train
155082,train
50233,train
49599,train
7873,train
26807,train
148138,train
23475,train
36642,train
54729,train
33776,train
35636,train
145474,train
12759,train
155470,train
25433,train
26392,train
13524,train
31154,train
42563,train
13837,train
150488,train
28108,train
15043,train
7811,train
4954,train
15878,train
148395,train
8921,train
46117,train
4364,train
33236,train
159495,train
10023,train
157401,train
52204,train
26263,train
54055,train
45040,train
42979,train
152247,train
43941,train
158495,train
52158,train
37214,train
33884,train
149015,train
32637,train
46265,train
25927,train
142973,train
11300,train
139221,train
21686,train
55888,train
155168,train
158659,train
47231,train
8893,train
28825,train
153649,train
36383,train
51838,train
161170,train
160475,train
4884,train
40871,train
25905,train
51774,train
149375,train
9939,train
144763,train
37269,train
47024,train
3143,train
149368,train
149902,train
53762,train
50043,train
16139,train
149576,train
147029,train
51377,train
36309,train
8346,train
55988,train
141558,train
28877,train
20447,train
160805,train
49610,train
2064,train
46609,train
20323,train
163230,train
41026,train
161760,train
29670,train
144184,train
42296,train
10953,train
722,train
162262,train
40607,train
44625,train
34863,train
51116,train
164021,train
4248,train
19303,train
29441,train
35583,train
159919,train
38915,train
39209,train
141169,train
34320,train
154774,train
25516,train
31094,train
56499,train
22796,train
43807,train
10635,train
159056,train
20879,train
143109,train
41442,train
9453,train
2666,train
143981,train
2540,train
157997,train
142528,train
33066,train
9085,train
158123,train
145489,train
24542,train
43606,train
53652,train
47615,train
14678,train
41885,train
23487,train
53007,train
38252,train
22145,train
55991,train
26561,train
158743,train
668,train
149075,train
46423,train
16512,train
155946,train
144069,train
43754,train
159174,train
25609,train
13284,train
42807,train
50688,train
1799,train
12408,train
45284,train
11214,train
36414,train
56981,train
37550,train
54615,train
149731,train
26501,train
153824,train
154611,train
28500,train
17992,train
18642,train
147922,train
159274,train
142823,train
157834,train
3102,train
148523,train
145934,train
43273,train
30043,train
54350,train
16298,train
15223,train
4991,train
48547,train
28720,train
45939,train
28043,train
25508,train
5223,train
24756,train
39657,train
24638,train
20838,train
20827,train
54736,train
44855,train
37886,train
38895,train
54069,train
23979,train
48136,train
43028,train
31945,train
153183,train
847,train
15791,train
13016,train
32255,train
22787,train
27510,train
38194,train
3821,train
56850,train
42266,train
29678,train
157371,train
40776,train
160169,train
139933,train
151497,train
161961,train
16764,train
12859,train
5786,train
163973,train
46116,train
152282,train
28035,train
153415,train
23179,train
49002,train
28002,train
38244,train
158834,train
163080,train
21744,train
5346,train
53976,train
16962,train
25262,train
152460,train
156848,train
157831,train
20981,train
24094,train
154600,train
3154,train
12610,train
143877,train
162679,train
6772,train
5639,train
40990,train
143779,train
45062,train
14439,train
36696,train
29801,train
153930,train
152780,train
154074,train
156247,train
13895,train
43720,train
153110,train
14634,train
140798,train
23976,train
156652,train
149675,train
47190,train
139261,train
50405,train
156535,train
35596,train
55859,train
47488,train
146346,train
35348,train
41595,train
156702,train
38593,train
5412,train
157454,train
152762,train
3581,train
49135,train
157453,train
28594,train
41750,train
147919,train
46398,train
10537,train
16344,train
22831,train
158447,train
53738,train
39108,train
1493,train
7115,train
157700,train
51576,train
22656,train
11518,train
20808,train
40547,train
10942,train
159396,train
154182,train
21663,train
150046,train
39785,train
144898,train
55622,train
10704,train
40686,train
53344,train
151119,train
8361,train
40415,train
151471,train
3718,train
17930,train
23417,train
15942,train
26554,train
30595,train
39338,train
917,train
155558,train
37792,train
140618,train
163753,train
161092,train
29759,train
7401,train
145577,train
155617,train
15151,train
50055,train
49586,train
318,train
142829,train
4263,train
44680,train
35186,train
22888,train
141320,train
161402,train
34497,train
33654,train
145143,train
35547,train
150802,train
153140,train
159363,train
15902,train
150291,train
39632,train
7926,train
11558,train
56448,train
9743,train
141205,train
8778,train
29476,train
9332,train
6402,train
48451,train
153394,train
646,train
142371,train
163777,train
53673,train
140896,train
16234,train
162452,train
49427,train
161404,train
160280,train
16393,train
18188,train
23297,train
140665,train
17706,train
40317,train
8943,train
52167,train
141115,train
143659,train
28398,train
32159,train
40152,train
45604,train
46821,train
33081,train
19867,train
157544,train
36211,train
29358,train
29095,train
30844,train
151563,train
46665,train
30161,train
41912,train
28119,train
162869,train
54844,train
32233,train
39770,train
26617,train
12060,train
36486,train
28644,train
144963,train
149116,train
139967,train
23220,train
39356,train
37651,train
37569,train
40111,train
24279,train
2515,train
1706,train
155858,train
146668,train
3325,train
27789,train
8799,train
31325,train
2649,train
988,train
43193,train
38580,train
51229,train
31908,train
160099,train
28914,train
4180,train
41846,train
33913,train
10619,train
153150,train
47724,train
152492,train
31428,train
4465,train
37376,train
6515,train
25574,train
48094,train
5783,train
41096,train
9487,train
14203,train
30491,train
4656,train
155604,train
28290,train
42917,train
153985,train
23342,train
6269,train
144258,train
35176,train
9902,train
38826,train
9220,train
46560,train
39776,train
140239,train
159703,train
142626,train
13611,train
11165,train
23236,train
163171,train
160834,train
46417,train
31119,train
53955,train
20088,train
34845,train
1123,train
44043,train
147921,train
151340,train
16779,train
28338,train
144388,train
15356,train
39563,train
152909,train
17892,train
14972,train
140963,train
51930,train
141967,train
150348,train
41726,train
24531,train
44838,train
21857,train
25672,train
11873,train
9866,train
21938,train
157,train
14000,train
158527,train
146005,train
33566,train
38859,train
32823,train
143395,train
14060,train
13900,train
140365,train
144814,train
146051,train
56861,train
17752,train
160052,train
29351,train
40348,train
19469,train
46746,train
54892,train
159000,train
11143,train
49022,train
36727,train
53052,train
34404,train
50276,train
146372,train
152392,train
158086,train
205,train
7868,train
13093,train
22557,train
156072,train
147626,train
158778,train
9284,train
31359,train
22606,train
10084,train
144424,train
33350,train
5700,train
48230,train
48559,train
53831,train
154769,train
3193,train
46615,train
55198,train
150713,train
55700,train
17147,train
155533,train
150553,train
10227,train
39719,train
50506,train
292,train
28696,train
24240,train
148451,train
23953,train
31719,train
5328,train
40591,train
12392,train
142586,train
33053,train
40937,train
38887,train
42470,train
27268,train
33550,train
26565,train
31451,train
19439,train
41158,train
39224,train
14896,train
5350,train
159825,train
2759,train
33259,train
40024,train
43761,train
39916,train
164075,train
36919,train
12285,train
143572,train
31059,train
40833,train
163520,train
17848,train
8150,train
163379,train
151435,train
149112,train
160969,train
160779,train
45316,train
13366,train
149340,train
45787,train
56907,train
45863,train
18807,train
33926,train
23326,train
40096,train
29175,train
12605,train
9008,train
31596,train
34289,train
55741,train
44701,train
4962,train
49573,train
141870,train
153556,train
18920,train
51829,train
50919,train
39746,train
160311,train
1144,train
45965,train
52965,train
40682,train
3765,train
141224,train
1947,train
142427,train
49790,train
142513,train
34575,train
143889,train
153591,train
47893,train
144754,train
6208,train
43686,train
41538,train
24663,train
47563,train
38765,train
162189,train
27497,train
3885,train
10926,train
23834,train
152459,train
139000,train
39134,train
44475,train
30724,train
153261,train
26178,train
1131,train
149262,train
1859,train
4495,train
37978,train
160138,train
143274,train
147053,train
42629,train
8944,train
54362,train
16896,train
22508,train
56452,train
23537,train
48667,train
38028,train
162092,train
151248,train
163039,train
155137,train
9182,train
32528,train
12145,train
139633,train
18029,train
28830,train
17478,train
40359,train
55328,train
140063,train
32815,train
10952,train
53964,train
1234,train
139120,train
42717,train
35292,train
24882,train
12487,train
20314,train
25836,train
8282,train
143924,train
665,train
20842,train
37084,train
38691,train
157008,train
144337,train
28710,train
41497,train
140769,train
144713,train
25151,train
147646,train
36461,train
33840,train
24450,train
46043,train
5037,train
20623,train
14962,train
48005,train
159800,train
35873,train
43429,train
53183,train
25891,train
49422,train
140413,train
37365,train
156639,train
147866,train
149355,train
55544,train
56557,train
52301,train
25787,train
145475,train
50265,train
56294,train
54526,train
15977,train
143234,train
1130,train
142419,train
142162,train
55452,train
38385,train
29963,train
56200,train
39070,train
12549,train
155566,train
1029,train
8873,train
33112,train
49369,train
53632,train
5495,train
160523,train
22602,train
17471,train
8675,train
14585,train
154577,train
46479,train
156806,train
46069,train
21716,train
54087,train
32514,train
37701,train
44500,train
27984,train
22862,train
2010,train
42420,train
145195,train
49129,train
11959,train
1688,train
157386,train
2252,train
148595,train
30740,train
35480,train
12555,train
10066,train
13079,train
48954,train
47948,train
7045,train
56556,train
141747,train
14668,train
155906,train
40483,train
149967,train
22162,train
161224,train
28907,train
163866,train
43793,train
32214,train
28717,train
151872,train
16408,train
156844,train
12064,train
146722,train
33525,train
13519,train
33382,train
26302,train
33138,train
22313,train
146085,train
50592,train
159881,train
154342,train
144324,train
18869,train
51521,train
10331,train
22256,train
47104,train
34085,train
48383,train
46227,train
49998,train
24374,train
32186,train
163573,train
42062,train
20531,train
55354,train
143426,train
142008,train
13165,train
139825,train
34592,train
35980,train
152440,train
34868,train
37636,train
147128,train
31341,train
41555,train
41649,train
152632,train
20556,train
11035,train
48492,train
46614,train
144148,train
42550,train
3201,train
10422,train
56087,train
3368,train
3575,train
45107,train
147789,train
30025,train
19787,train
38779,train
150524,train
35713,train
26518,train
18744,train
19978,train
41148,train
23354,train
13687,train
42688,train
18894,train
45620,train
15020,train
33891,train
56825,train
28838,train
19931,train
155873,train
47657,train
150345,train
149022,train
414,train
45261,train
35054,train
160728,train
143054,train
143720,train
147378,train
14218,train
156775,train
2148,train
53577,train
8019,train
155746,train
143053,train
145822,train
43571,train
10304,train
48470,train
9450,train
25716,train
4144,train
14562,train
142188,train
54268,train
39265,train
20142,train
23472,train
35025,train
29792,train
139964,train
55066,train
48981,train
54661,train
147721,train
24126,train
150400,train
42360,train
35817,train
27303,train
47417,train
10949,train
31297,train
26580,train
143286,train
36426,train
158074,train
145909,train
4682,train
49777,train
51273,train
21339,train
41944,train
43419,train
151994,train
3215,train
24235,train
12940,train
140470,train
153962,train
152558,train
1193,train
53868,train
29988,train
154394,train
43094,train
47529,train
34938,train
142774,train
5385,train
143493,train
50277,train
53815,train
53361,train
23589,train
20943,train
32940,train
10217,train
28978,train
22478,train
17239,train
26056,train
7559,train
145246,train
19690,train
56538,train
2788,train
55302,train
157849,train
149291,train
45658,train
10034,train
20791,train
35216,train
27503,train
37373,train
16364,train
162195,train
32526,train
38332,train
145529,train
51910,train
2696,train
36217,train
10842,train
143583,train
7126,train
25154,train
16193,train
2876,train
39961,train
156799,train
156820,train
151217,train
41363,train
159989,train
152063,train
143325,train
155764,train
24442,train
44654,train
163898,train
4908,train
22733,train
25526,train
42764,train
1969,train
50841,train
48173,train
139845,train
156545,train
25198,train
1321,train
55018,train
54118,train
151172,train
11639,train
153715,train
41651,train
43240,train
24653,train
149886,train
56756,train
28675,train
391,train
9685,train
42111,train
157387,train
147395,train
40023,train
9202,train
33574,train
19756,train
4118,train
1350,train
150681,train
53757,train
10016,train
152401,train
43940,train
145766,train
42637,train
3423,train
152833,train
50707,train
12320,train
143444,train
50810,train
51021,train
143413,train
26667,train
23763,train
45019,train
44659,train
56693,train
18234,train
52746,train
38716,train
43668,train
12043,train
140702,train
25251,train
39830,train
22130,train
140835,train
16981,train
38837,train
53538,train
7121,train
1662,train
40884,train
242,train
36840,train
14602,train
53117,train
9633,train
148239,train
146644,train
148606,train
34722,train
43261,train
161734,train
5544,train
37559,train
35256,train
2914,train
49995,train
150957,train
148898,train
161388,train
140626,train
159192,train
153000,train
8390,train
29009,train
53810,train
158595,train
149943,train
150700,train
139315,train
6418,train
37822,train
19657,train
20693,train
52163,train
9582,train
34882,train
159726,train
141245,train
46347,train
42321,train
530,train
43444,train
8527,train
28855,train
140170,train
146592,train
46994,train
9869,train
155565,train
10104,train
37603,train
48592,train
143648,train
53496,train
8919,train
19304,train
48139,train
14659,train
140368,train
45732,train
33958,train
50196,train
26139,train
149990,train
5832,train
157969,train
31081,train
24093,train
143893,train
144959,train
36891,train
24763,train
37676,train
147302,train
154179,train
38153,train
152389,train
42172,train
160274,train
159081,train
53348,train
35793,train
10338,train
151147,train
161164,train
603,train
18342,train
36754,train
20755,train
53854,train
153584,train
41755,train
153170,train
31394,train
14282,train
157605,train
150881,train
26602,train
53985,train
143765,train
142796,train
6088,train
43118,train
2857,train
46630,train
767,train
13238,train
27606,train
54107,train
152714,train
155679,train
2599,train
9505,train
53077,train
45548,train
152139,train
14479,train
11289,train
9259,train
26024,train
30855,train
163738,train
144201,train
162731,train
46136,train
23853,train
21614,train
152360,train
36341,train
27169,train
139145,train
29593,train
7980,train
157271,train
152361,train
140793,train
40103,train
47749,train
41233,train
1252,train
32569,train
37925,train
149292,train
2593,train
28440,train
7704,train
153638,train
12597,train
40670,train
21952,train
23983,train
49379,train
50493,train
46452,train
44353,train
16697,train
151472,train
160828,train
141975,train
158670,train
1419,train
36467,train
29389,train
157837,train
147017,train
25762,train
10231,train
150702,train
164177,train
36520,train
22794,train
5982,train
53112,train
142479,train
52173,train
22027,train
141449,train
21280,train
139263,train
52029,train
50497,train
8804,train
12612,train
33233,train
146113,train
36865,train
7539,train
2284,train
43345,train
153002,train
12389,train
145185,train
11997,train
55939,train
6915,train
39333,train
46078,train
56946,train
160108,train
148036,train
139430,train
36767,train
33823,train
139307,train
158960,train
26776,train
46363,train
140750,train
146310,train
26707,train
152056,train
42860,train
36442,train
10981,train
23165,train
19897,train
15834,train
7478,train
49677,train
33461,train
1156,train
25450,train
6713,train
36096,train
2433,train
146698,train
19083,train
41044,train
40131,train
41030,train
40810,train
23677,train
54116,train
52012,train
2875,train
37834,train
140279,train
4301,train
35131,train
158764,train
157506,train
45533,train
56400,train
3208,train
51639,train
142507,train
26722,train
43011,train
152082,train
10709,train
146041,train
4171,train
150771,train
51006,train
25885,train
5050,train
146466,train
30976,train
20934,train
38447,train
25489,train
155850,train
155635,train
141406,train
11567,train
53567,train
46287,train
33031,train
3420,train
150090,train
2576,train
43986,train
5559,train
25368,train
9661,train
1427,train
38978,train
20939,train
36637,train
13205,train
34826,train
138922,train
44630,train
140877,train
149707,train
146648,train
41003,train
154107,train
3187,train
53426,train
14500,train
150199,train
3868,train
26269,train
54387,train
6568,train
36255,train
28514,train
51622,train
159027,train
27434,train
47984,train
37581,train
145716,train
46362,train
5146,train
48968,train
153530,train
161532,train
146504,train
163647,train
20664,train
52677,train
1600,train
26125,train
460,train
54808,train
35015,train
6359,train
156976,train
147021,train
160105,train
141993,train
147403,train
53408,train
158968,train
19686,train
34003,train
20224,train
54090,train
32845,train
44578,train
35987,train
21793,train
4101,train
16740,train
8075,train
19315,train
29707,train
153345,train
51514,train
38920,train
138929,train
24234,train
49198,train
41679,train
148996,train
144576,train
4392,train
37132,train
34045,train
147555,train
39238,train
11746,train
18546,train
52031,train
8283,train
29280,train
19045,train
6476,train
26264,train
37432,train
36855,train
158463,train
11060,train
44888,train
49719,train
39799,train
2699,train
140679,train
17683,train
10475,train
49111,train
44775,train
6326,train
51114,train
160209,train
12551,train
149249,train
38935,train
28211,train
25443,train
149064,train
48037,train
45236,train
55774,train
163668,train
28208,train
40392,train
49853,train
147695,train
27192,train
43159,train
5580,train
9381,train
30243,train
11835,train
159705,train
158043,train
158522,train
154140,train
148140,train
3073,train
147410,train
41720,train
24209,train
52271,train
143584,train
21702,train
23543,train
161333,train
50713,train
40593,train
50311,train
4476,train
151870,train
10838,train
140515,train
9559,train
151658,train
19324,train
2779,train
25972,train
164048,train
148755,train
154748,train
41024,train
21700,train
52815,train
5122,train
30105,train
140070,train
15777,train
10932,train
158521,train
25399,train
40631,train
37657,train
151958,train
3398,train
22955,train
17061,train
38501,train
18533,train
3344,train
160963,train
152557,train
164070,train
3556,train
48656,train
44178,train
6700,train
156341,train
142347,train
1773,train
51679,train
20060,train
3733,train
31624,train
47446,train
3095,train
22100,train
150484,train
15024,train
7826,train
56022,train
156991,train
51810,train
144925,train
156669,train
33750,train
49486,train
41016,train
38684,train
12468,train
163010,train
26475,train
47391,train
28016,train
18419,train
48018,train
40335,train
35957,train
157431,train
24273,train
33169,train
46899,train
20438,train
2852,train
20960,train
31450,train
141381,train
154214,train
33747,train
150466,train
6059,train
152170,train
12150,train
31784,train
163075,train
51445,train
161927,train
11055,train
50305,train
159615,train
35951,train
30306,train
21833,train
152112,train
51142,train
11884,train
8710,train
139347,train
162780,train
21187,train
41380,train
37905,train
11936,train
17983,train
23508,train
51949,train
158465,train
32140,train
11597,train
160237,train
7989,train
146175,train
29607,train
19925,train
18183,train
150608,train
40969,train
21507,train
53671,train
52715,train
146610,train
15605,train
52026,train
31084,train
22314,train
8013,train
150976,train
151124,train
20214,train
25770,train
1417,train
55968,train
7007,train
20694,train
54423,train
152441,train
26787,train
39788,train
33709,train
31384,train
10015,train
16206,train
12108,train
22298,train
140205,train
160623,train
146941,train
54281,train
160983,train
29114,train
143883,train
25240,train
55105,train
12496,train
141421,train
43361,train
45745,train
43926,train
29582,train
13266,train
30184,train
7396,train
150372,train
183,train
153228,train
149014,train
20015,train
141661,train
154257,train
33380,train
139675,train
138991,train
54126,train
44807,train
153486,train
17251,train
158227,train
26868,train
15263,train
146423,train
34922,train
48484,train
28796,train
36051,train
54926,train
36600,train
155429,train
10775,train
46474,train
257,train
7546,train
28065,train
50708,train
25465,train
10517,train
46468,train
40373,train
1586,train
139089,train
39015,train
43775,train
31992,train
35101,train
51991,train
399,train
25578,train
3619,train
27702,train
10507,train
10390,train
23686,train
12703,train
32287,train
56002,train
11701,train
154238,train
35516,train
1457,train
25369,train
42583,train
30777,train
1543,train
362,train
3734,train
36530,train
4749,train
25135,train
28586,train
158536,train
25301,train
151107,train
51633,train
37937,train
38253,train
27414,train
54427,train
23428,train
54580,train
164182,train
164096,train
150932,train
13998,train
52357,train
29044,train
18643,train
29831,train
34648,train
48934,train
33343,train
29335,train
7213,train
39157,train
32284,train
25299,train
17449,train
23313,train
36011,train
45247,train
145142,train
9071,train
158114,train
12481,train
139103,train
46620,train
18857,train
157412,train
142530,train
139642,train
50537,train
31530,train
156501,train
24776,train
43696,train
54793,train
19926,train
51528,train
6310,train
142094,train
29875,train
36716,train
163600,train
46675,train
156640,train
47777,train
49430,train
14228,train
52014,train
43329,train
31994,train
9321,train
17904,train
27603,train
5502,train
5858,train
23758,train
152778,train
6185,train
32170,train
45417,train
141886,train
1810,train
52436,train
147326,train
35297,train
33762,train
24775,train
3752,train
38388,train
4533,train
9963,train
21972,train
27437,train
6942,train
1465,train
25747,train
18826,train
13097,train
9413,train
53225,train
53011,train
4034,train
142964,train
158243,train
25936,train
33631,train
161941,train
38235,train
13305,train
55832,train
10495,train
1926,train
141391,train
45946,train
53067,train
24728,train
159013,train
39641,train
150549,train
15104,train
23167,train
30204,train
17151,train
46624,train
145528,train
10614,train
151239,train
19427,train
30759,train
16205,train
152512,train
150714,train
151847,train
8612,train
1744,train
30752,train
9140,train
9030,train
32682,train
33889,train
144040,train
8417,train
8716,train
21146,train
52395,train
154270,train
41562,train
22266,train
157555,train
30479,train
143418,train
37308,train
56265,train
4850,train
39428,train
45672,train
54024,train
25530,train
15237,train
49900,train
139436,train
9530,train
11631,train
19545,train
146267,train
155287,train
23085,train
398,train
29763,train
15555,train
156430,train
20172,train
156092,train
43100,train
29715,train
39935,train
44169,train
2261,train
25698,train
7424,train
33968,train
15930,train
145639,train
34842,train
143341,train
25511,train
56108,train
37471,train
46501,train
163507,train
53871,train
41531,train
4591,train
10722,train
158221,train
47377,train
13290,train
151814,train
5626,train
3650,train
10488,train
7969,train
139321,train
152183,train
31987,train
21239,train
25945,train
34946,train
8713,train
28832,train
141718,train
37274,train
146812,train
4418,train
163411,train
149756,train
26772,train
162384,train
152988,train
29455,train
19579,train
6541,train
21481,train
15701,train
159665,train
55393,train
42160,train
40567,train
32045,train
4318,train
25872,train
42117,train
151005,train
20220,train
161351,train
31815,train
21432,train
31768,train
4855,train
52447,train
49848,train
22748,train
46088,train
54503,train
42040,train
44241,train
1152,train
139751,train
9519,train
14833,train
2891,train
5534,train
53519,train
21741,train
36948,train
50873,train
14473,train
3750,train
144817,train
41504,train
43507,train
49044,train
20070,train
4597,train
157572,train
1643,train
20938,train
46244,train
158581,train
4126,train
56670,train
14594,train
17721,train
9709,train
141185,train
158635,train
9394,train
164184,train
155898,train
5650,train
159426,train
15064,train
140385,train
56709,train
846,train
149913,train
16187,train
144887,train
4224,train
25648,train
158407,train
153941,train
145326,train
732,train
145967,train
157743,train
28845,train
11524,train
18653,train
56668,train
159605,train
8818,train
151186,train
51510,train
153952,train
22467,train
6132,train
41964,train
157023,train
25165,train
141692,train
47062,train
141339,train
47102,train
8841,train
45368,train
18989,train
8415,train
16573,train
56712,train
30141,train
157325,train
3942,train
554,train
22856,train
18551,train
152286,train
12907,train
162134,train
37312,train
140551,train
8866,train
154358,train
48355,train
15866,train
161986,train
39969,train
162271,train
36349,train
51808,train
157090,train
10717,train
29798,train
142970,train
37540,train
56605,train
47832,train
13840,train
28546,train
50323,train
45676,train
30008,train
22641,train
159465,train
141133,train
7923,train
25677,train
157451,train
163584,train
48061,train
51052,train
139073,train
34627,train
2642,train
41751,train
150321,train
36851,train
159650,train
143277,train
1977,train
155320,train
26199,train
41600,train
147924,train
142154,train
148582,train
43494,train
150628,train
1292,train
147441,train
80,train
41081,train
6765,train
146954,train
1563,train
140288,train
49633,train
47284,train
143002,train
27248,train
143495,train
52670,train
52803,train
46823,train
44580,train
11562,train
2416,train
42433,train
22668,train
54497,train
153897,train
41638,train
5019,train
152755,train
155539,train
50915,train
34567,train
154336,train
45769,train
144535,train
31952,train
41583,train
29461,train
17779,train
8826,train
32588,train
156817,train
148114,train
53002,train
41873,train
49630,train
45802,train
53777,train
7232,train
53907,train
35986,train
54219,train
2223,train
41577,train
7118,train
37632,train
38700,train
149231,train
45106,train
12793,train
12521,train
6513,train
18027,train
11804,train
25584,train
24593,train
56942,train
152679,train
160447,train
2364,train
15680,train
36734,train
139901,train
160066,train
48937,train
142310,train
10976,train
156803,train
1335,train
5867,train
146892,train
10232,train
6380,train
150213,train
153666,train
150165,train
44176,train
35676,train
159781,train
52950,train
47691,train
40162,train
158896,train
28494,train
39179,train
155136,train
12820,train
24001,train
24784,train
13155,train
39660,train
57024,train
32540,train
8296,train
195,train
20553,train
5724,train
145765,train
48125,train
159025,train
6227,train
160405,train
6969,train
149103,train
62,train
157897,train
3574,train
144778,train
11504,train
143767,train
55402,train
56409,train
161807,train
9554,train
35726,train
153233,train
21722,train
30888,train
55676,train
143660,train
42950,train
142563,train
19351,train
33646,train
138971,train
142325,train
37152,train
157216,train
146358,train
5802,train
53633,train
48597,train
10500,train
50628,train
9604,train
28695,train
9910,train
55546,train
28716,train
163384,train
32289,train
20458,train
145442,train
2647,train
146230,train
29023,train
47586,train
44201,train
160516,train
56642,train
54380,train
144405,train
16216,train
12445,train
24248,train
24134,train
22302,train
163984,train
33606,train
154579,train
56740,train
145792,train
7618,train
17727,train
145468,train
19209,train
11101,train
30639,train
43956,train
23410,train
27758,train
11202,train
40687,train
3785,train
140857,train
16701,train
39237,train
38510,train
149852,train
148167,train
154153,train
152356,train
54152,train
163314,train
147370,train
148196,train
10883,train
54730,train
51558,train
36542,train
36429,train
5448,train
54178,train
17739,train
23485,train
27861,train
139458,train
28322,train
153072,train
53768,train
147738,train
47567,train
145304,train
8937,train
36391,train
29515,train
29118,train
4266,train
51337,train
15937,train
54841,train
151250,train
45748,train
8011,train
30122,train
34584,train
140195,train
34161,train
49322,train
158542,train
141690,train
52762,train
45985,train
9045,train
18196,train
2930,train
31312,train
5477,train
17138,train
50715,train
157927,train
51537,train
23533,train
145072,train
33582,train
41352,train
24402,train
163065,train
153898,train
9103,train
16507,train
154033,train
669,train
24837,train
146957,train
143063,train
38055,train
31589,train
3820,train
149023,train
143290,train
18004,train
17489,train
15989,train
21968,train
11622,train
25715,train
6755,train
162664,train
152348,train
33227,train
52628,train
140939,train
17638,train
46508,train
151572,train
36858,train
42818,train
37291,train
56525,train
404,train
47886,train
30213,train
36797,train
4314,train
24249,train
51672,train
10429,train
34920,train
146334,train
47215,train
144189,train
143784,train
27775,train
15256,train
50210,train
34561,train
41187,train
148568,train
52251,train
6021,train
18003,train
42677,train
45948,train
53206,train
32262,train
50893,train
1305,train
141493,train
56604,train
150770,train
155916,train
163514,train
51966,train
36455,train
161256,train
21640,train
157842,train
29559,train
52798,train
323,train
31851,train
161557,train
19898,train
3387,train
48490,train
12369,train
161615,train
142335,train
52664,train
22925,train
53452,train
28313,train
43412,train
19691,train
153165,train
24792,train
51812,train
34162,train
44018,train
11102,train
139349,train
48644,train
25637,train
40369,train
10200,train
29514,train
13354,train
54933,train
54371,train
3955,train
1512,train
154495,train
11461,train
8149,train
45611,train
140464,train
149163,train
40793,train
7666,train
9691,train
25946,train
10912,train
54568,train
158415,train
15638,train
145774,train
47879,train
160446,train
829,train
541,train
50371,train
161953,train
148725,train
158480,train
156760,train
49464,train
47265,train
159406,train
10805,train
153524,train
30041,train
143113,train
33527,train
48138,train
35134,train
52618,train
148434,train
14324,train
9056,train
40443,train
41382,train
41127,train
39948,train
8891,train
155789,train
45323,train
25535,train
38648,train
52036,train
21244,train
36698,train
152809,train
47741,train
47754,train
44436,train
36027,train
154598,train
34738,train
42777,train
140978,train
55565,train
150225,train
159822,train
38550,train
39972,train
52851,train
145650,train
52973,train
18679,train
4351,train
37888,train
160579,train
51113,train
31117,train
14183,train
149454,train
41774,train
23077,train
12539,train
40826,train
158985,train
138,train
5212,train
21389,train
20863,train
17492,train
24359,train
1091,train
53806,train
140190,train
34924,train
26999,train
156350,train
159482,train
32829,train
27139,train
16675,train
439,train
17515,train
20244,train
56083,train
11554,train
2978,train
47443,train
29503,train
151268,train
39225,train
36524,train
28479,train
8724,train
151173,train
46857,train
54211,train
41342,train
152630,train
9343,train
6696,train
4699,train
33181,train
16766,train
12463,train
54928,train
47354,train
14470,train
146950,train
6127,train
152311,train
158835,train
139941,train
49730,train
152310,train
45920,train
55557,train
159638,train
6210,train
2944,train
26810,train
45265,train
32080,train
